101.89.47.179                wx.qq.com
185.199.111.154              github.githubassets.com
185.53.178.52                search.esslink.com
186.2.163.201                www.sci-hub.st
199.59.243.227               picx.zhiming.com
202.89.233.101               cn.bing.com
202.89.233.96                www.msn.cn
20.85.172.21                 pubs.aip.org
211.24.108.117               efss.qloud.my
218.58.101.49                www.microsoft.com
218.92.216.56                s4.zstatic.net
219.153.186.213              a1.qpic.cn
220.181.174.33               www.google-analytics.com
220.181.174.38               googleads.g.doubleclick.net
220.181.43.101               api.map.baidu.com
220.185.184.63               www.csdn.net
221.238.80.52                v.gdt.qq.com
222.180.167.94               qzonestyle.gtimg.cn
3.163.125.81                 metrics-api.dimensions.ai
3.168.149.142                cdn.segment.com
3.229.115.31                 www.zotero.org
35.166.226.67                api.segment.io
35.185.44.232                fengzhenhua.gitlab.io
35.186.235.23                cdn.mxpnl.com
3.5.28.81                    github-production-release-asset-2e65be.s3.amazonaws.com
3.5.31.125                   github-com.s3.amazonaws.com
39.91.182.35                 zh-hans.ipshu.com
39.91.182.41                 pica.zhimg.com
40.99.69.146                 outlook.live.com
4.249.131.160                copilot-proxy.githubusercontent.com
42.81.178.244                tsdk.qq.com
42.81.178.46                 graph.qq.com
42.81.194.105                galileotelemetry.tencent.com
43.138.188.21                xmsoushu.com
43.159.53.68                 kkgithub.com
44.219.200.219               link.aps.org
45.150.165.138               ffsou.com
47.104.29.85                 www.tboxn.com
47.56.147.214                search.essclick.com
47.93.162.43                 www.foundertype.com
47.93.2.78                   www.latexlive.com
49.79.227.198                g.aplus.aliyun.com
52.130.17.203                login.partner.microsoftonline.cn
52.216.41.81                 github-production-repository-file-5c1aeb.s3.amazonaws.com
52.216.92.51                 github-production-user-asset-6210df.s3.amazonaws.com
52.217.123.17                github-cloud.s3.amazonaws.com
54.230.21.3                  static.arxiv.org
58.215.175.53                www.jianguoyun.com
58.215.50.242                pic1.zhimg.com
58.218.215.175               www.uzzf.com
58.220.52.240                www.downcc.com
59.110.251.11                tongyi.aliyun.com
59.110.251.9                 qianwen.biz.aliyun.com
59.82.121.73                 tongyi-passport.aliyun.com
60.247.18.7                  www.bnu.edu.cn
61.162.101.124               www.ip138.com
65.202.222.45                opg.optica.org
66.22.61.221                 iopscience.iop.org
85.10.195.17                 nextcloud.com
93.46.8.90                   cdn.jsdelivr.net
